sample,measured,simulated
15765,26.830612180000003,26.981784508793055
15766,26.773735050000028,26.92121840641022
15767,26.789985660000013,26.898393923312028
15768,26.887489319999986,26.91710900248802
15769,26.83872986,26.90602591039476
15770,26.887489319999986,27.034182399499855
15771,26.91185760000002,27.05022026825486
15772,26.90373993000003,26.986135380841517
15773,26.773735050000028,26.789131493285367
15774,26.684356690000016,26.736772028128712
15775,26.757476810000014,26.712560088615817
15776,26.66810608000003,26.662947513423546
15777,26.554359439999985,26.6817670382124
15778,26.489356989999976,26.62263621620184
15779,26.521858220000013,26.66918202159718
15780,26.578735349999988,26.593396463023794
15781,26.659980770000004,26.638883065683046
15782,26.611236570000017,26.594201519967044
15783,26.546234130000016,26.62520596721572
15784,26.481239319999986,26.52676629756445
15785,26.50560760000002,26.59583041692008
15786,26.424362180000003,26.467582875197138
15787,26.367485050000028,26.497763312688505
15788,26.310615540000015,26.414259130424398
15789,26.456863399999975,26.558797812120815
15790,26.521858220000013,26.654757888632503
15791,26.521858220000013,26.616728014414434
15792,26.554359439999985,26.616511970931583
15793,26.570610050000028,26.602014493537354
15794,26.554359439999985,26.65615572601257
15795,26.47310637999999,26.554212831550558
15796,26.47310637999999,26.48970799043883
15797,26.53810883,26.57954838708264
15798,26.456863399999975,26.584469380830797
15799,26.408111570000017,26.59942418465721
15800,26.456863399999975,26.59790400116998
15801,26.676239010000018,26.659050309290592
15802,26.66810608000003,26.601320973830923
15803,26.554359439999985,26.58476413157075
15804,26.456863399999975,26.643301043739484
15805,26.554359439999985,26.87887830229016
15806,26.603103639999972,26.883181622100096
15807,26.879364010000018,26.989016591481402
15808,26.993110660000013,27.061489562355007
15809,27.009353639999972,27.14035623315624
15810,26.976860050000028,27.124815858791237
15811,26.90373993000003,27.114945498367092
15812,26.936233519999973,27.115714252567727
15813,27.025604250000015,27.06322735696233
15814,27.025604250000015,27.099052836665635
15815,26.960609439999985,27.04443113377971
15816,26.928100589999985,26.973412821836405
15817,26.919982909999987,26.94852845977948
15818,26.822486879999985,26.848395177043585
15819,26.789985660000013,26.877806118015826
15820,26.87123108000003,26.915138418496156
15821,26.854980469999987,26.94676158264349
15822,26.887489319999986,27.01957222497481
15823,26.952484130000016,27.132569137022983
15824,26.90373993000003,27.075642670208367
15825,27.04185486,27.02299057208006
15826,27.131233220000013,27.046218665536742
15827,27.090606690000016,27.148466676533076
15828,26.952484130000016,27.124943857878577
15829,26.84686278999999,27.064114864507644
15830,26.936233519999973,27.100499848723302
15831,26.960609439999985,27.02138186950816
15832,27.08248137999999,27.075358516035806
15833,27.025604250000015,27.07470014121725
15834,26.684356690000016,26.886762571787756
15835,26.716857909999987,26.888761514693442
15836,26.854980469999987,27.02440689607522
15837,26.993110660000013,27.042773981975586
15838,27.009353639999972,27.199171782642736
15839,26.936233519999973,26.961104730735542
15840,26.90373993000003,26.868993267405187
15841,27.11498260000002,27.12207734352512
15842,27.08248137999999,27.15760037746014
15843,26.960609439999985,27.082854738369463
15844,27.025604250000015,27.17108709135573
15845,27.17997742,27.22899314334279
15846,27.204360959999974,27.249112681982524
15847,27.17997742,27.337137482636876
15848,27.3099823,27.40184054188046
15849,27.3099823,27.465755524732856
15850,27.28560637999999,27.449352982243
15851,27.28560637999999,27.42594904894071
15852,27.236854549999975,27.39104469660208
15853,27.31810760000002,27.381209955470695
15854,27.196228029999986,27.114392123212724
15855,27.017486570000017,27.050730174100806
15856,27.17997742,27.287270171073317
15857,27.08248137999999,27.143473187397603
15858,27.163734439999985,27.174785203982708
15859,27.17997742,27.29261795643538
15860,27.204360959999974,27.382280623565293
15861,27.3099823,27.39435490172974
15862,27.391235349999988,27.51217884521151
15863,27.472488399999975,27.483319139378125
15864,27.464355469999987,27.514097803020377
15865,27.423736570000017,27.51817725950673
15866,27.358734130000016,27.495431019321302
15867,27.326240540000015,27.41923826336898
15868,27.423736570000017,27.374486170391833
15869,27.407478330000004,27.344746424654886
15870,27.236854549999975,27.34570336561069
15871,27.1068573,27.283362101428736
15872,27.25310516000002,27.401477827383815
15873,27.358734130000016,27.541756754325093
15874,27.423736570000017,27.47454031211214
15875,27.28560637999999,27.42967398446433
15876,27.34654236,27.46900240827972
15877,27.407478330000004,27.508160951652883
15878,27.423736570000017,27.38171600286597
15879,27.504981989999976,27.592244795663476
15880,27.407478330000004,27.59759837582311
15881,27.399360660000013,27.52903047622118
15882,27.5131073,27.525876614594438
15883,27.545608519999973,27.58840230859971
15884,27.561859130000016,27.687312244226007
15885,27.5131073,27.710424356792885
15886,27.496864319999986,27.611130738624183
15887,27.48061371,27.570187240044675
15888,27.431854250000015,27.555906885285594
15889,27.55373383,27.670560977723028
15890,27.529357909999987,27.617195832929326
15891,27.49279403999998,27.58864269150365
15892,27.45623016000002,27.55999084273634
15893,27.578117369999973,27.61499092026156
15894,27.634986879999985,27.685167710152143
15895,27.675605770000004,27.708557616485223
15896,27.586235050000028,27.67692776213994
15897,27.496864319999986,27.67554987319039
15898,27.594360349999988,27.598336246777478
15899,27.667488100000014,27.69880002517982
15900,27.602478029999986,27.643504289062605
15901,27.586235050000028,27.609983382755104
15902,27.586235050000028,27.698004796114162
15903,27.496864319999986,27.669925158324872
15904,27.496864319999986,27.597048653353227
15905,27.529357909999987,27.60209045363399
15906,27.48061371,27.580751809043136
15907,27.529357909999987,27.676129162374764
15908,27.602478029999986,27.667534858366082
15909,27.496864319999986,27.629055623265685
15910,27.472488399999975,27.648572723243774
15911,27.48873137999999,27.63423627004454
15912,27.586235050000028,27.75697925838216
15913,27.602478029999986,27.73895209273337
15914,27.569984439999985,27.675529915433913
15915,27.5131073,27.60589268781365
15916,27.602478029999986,27.655610172653496
15917,27.602478029999986,27.632285402722687
15918,27.52123260000002,27.706623725299664
15919,27.5131073,27.72312879819384
15920,27.529357909999987,27.712229708346626
15921,27.618728639999972,27.78452595331629
15922,27.602478029999986,27.675985855357055
15923,27.496864319999986,27.58352393056532
15924,27.545608519999973,27.66575356737178
15925,27.545608519999973,27.683089298189998
15926,27.68373108000003,27.72112802936971
15927,27.69591903999998,27.747430475260785
15928,27.708106989999976,27.773517266560077
15929,27.643112180000003,27.79791846470681
15930,27.618728639999972,27.754068069485015
15931,27.708106989999976,27.723245039739652
15932,27.740608220000013,27.77816060308669
15933,27.602478029999986,27.65109110599974
15934,27.68373108000003,27.731119905335845
15935,27.618728639999972,27.770990572549124
15936,27.618728639999972,27.75991109264629
15937,27.618728639999972,27.77840225645116
15938,27.699981690000016,27.786707359252773
15939,27.797485349999988,27.91662322087501
15940,27.870605469999987,27.90303154586354
15941,27.74874115,27.826903433841665
15942,27.634986879999985,27.73554905103083
15943,27.75685883,27.83678774831401
15944,27.74874115,27.821516322538457
15945,27.781234740000002,27.893257947791312
15946,27.773101810000014,27.90024241166293
15947,27.618728639999972,27.7974758581654
15948,27.618728639999972,27.765458004294373
15949,27.68373108000003,27.77379298698537
15950,27.691864010000018,27.794448700735927
15951,27.667488100000014,27.767757861264727
15952,27.708106989999976,27.829526725261076
15953,27.691864010000018,27.81546793961445
15954,27.75685883,27.826551875041957
15955,27.82186127,27.90342936120345
15956,27.781234740000002,27.851483732646727
15957,27.74874115,27.813907752469618
15958,27.708106989999976,27.865054498788936
15959,27.85435486,27.919992439366467
15960,27.773101810000014,27.96762064477292
15961,27.732482909999987,27.931041561492236
15962,27.708106989999976,27.87587023856156
15963,27.773101810000014,27.889774814753025
15964,27.789360050000028,27.89929440935873
15965,27.805610660000013,27.905758114844332
15966,27.691864010000018,27.823819323644784
15967,27.838111879999985,27.813497135863145
15968,27.708106989999976,27.78978264205807
15969,27.708106989999976,27.805286406754647
15970,27.667488100000014,27.810397457505246
15971,27.68373108000003,27.806365425254057
15972,27.691864010000018,27.79716308507551
15973,27.643112180000003,27.782405682869467
15974,27.602478029999986,27.697310608927182
15975,27.65123748999997,27.730642153433905
15976,27.72435760000002,27.831118301770573
15977,27.72435760000002,27.811723353243167
15978,27.691864010000018,27.826367501536765
15979,27.699981690000016,27.83422700686316
15980,27.618728639999972,27.774646594050353
15981,27.634986879999985,27.753046532520955
15982,27.602478029999986,27.772505796111773
15983,27.699981690000016,27.767805135061224
15984,27.618728639999972,27.764779355446933
15985,27.594360349999988,27.781930530697252
15986,27.602478029999986,27.81037620074494
15987,27.65123748999997,27.790108926821006
15988,27.68373108000003,27.784299339730865
15989,27.675605770000004,27.799989097859395
15990,27.68373108000003,27.83024291065624
15991,27.602478029999986,27.7221829645689
15992,27.708106989999976,27.852935286782895
15993,27.675605770000004,27.80897582716898
15994,27.691864010000018,27.822177269132112
15995,27.699981690000016,27.892378000441454
15996,27.708106989999976,27.830341311344057
15997,27.708106989999976,27.851955155479402
15998,27.691864010000018,27.84472476734163
15999,27.708106989999976,27.799666716348952
16000,27.773101810000014,27.862234802742307
16001,27.74874115,27.83275370489565
16002,27.74874115,27.78964197591631
16003,27.691864010000018,27.840973044981467
16004,27.691864010000018,27.865192841972487
16005,27.667488100000014,27.786504202932008
16006,27.75685883,27.870388311036493
16007,27.82186127,27.88473690267614
16008,27.675605770000004,27.82473988476704
16009,27.634986879999985,27.77314251164472
16010,27.618728639999972,27.734990461499763
16011,27.667488100000014,27.78280218410839
16012,27.699981690000016,27.797499587438494
16013,27.691864010000018,27.86340113899371
16014,27.732482909999987,27.755224567688686
16015,27.773101810000014,27.823913141696664
16016,27.643112180000003,27.671508892416853
16017,27.48061371,27.58641265541712
16018,27.5131073,27.63540353399975
16019,27.618728639999972,27.63161551998229
16020,27.610610959999974,27.6207218607629
16021,27.594360349999988,27.584259204499574
16022,27.464355469999987,27.45343039759217
16023,27.293731690000016,27.4368562545302
16024,27.25310516000002,27.362695983632364
16025,27.293731690000016,27.454211842078394
16026,27.439987180000003,27.532113982013243
16027,27.391235349999988,27.529636957105993
16028,27.407478330000004,27.570426032435364
16029,27.423736570000017,27.625664692222358
16030,27.439987180000003,27.617869029560552
16031,27.5131073,27.655464237093952
16032,27.602478029999986,27.74953416684906
16033,27.545608519999973,27.724368172917252
16034,27.578117369999973,27.7197029850023
16035,27.65123748999997,27.704196236409018
16036,27.561859130000016,27.659630485858145
16037,27.72435760000002,27.83893208580463
16038,27.691864010000018,27.813600931819565
16039,27.72435760000002,27.824640676326965
16040,27.75685883,27.830146398126544
16041,27.75685883,27.8467513974461
16042,27.65123748999997,27.76213306402917
16043,27.634986879999985,27.710810437587725
16044,27.618728639999972,27.64657504735976
16045,27.618728639999972,27.663401715023724
16046,27.618728639999972,27.65369421675274
16047,27.529357909999987,27.566256864114507
16048,27.48873137999999,27.507752497623017
16049,27.407478330000004,27.468912375006312
16050,27.496864319999986,27.51078540944411
16051,27.464355469999987,27.55938982273176
16052,27.342483519999973,27.58017770769669
16053,27.472488399999975,27.663274968585938
16054,27.439987180000003,27.715138874611625
16055,27.618728639999972,27.742205908251663
16056,27.618728639999972,27.697225996498332
16057,27.545608519999973,27.655296956969494
16058,27.529357909999987,27.64858271732396
16059,27.578117369999973,27.601845414707498
16060,27.569984439999985,27.57037200288562
16061,27.407478330000004,27.371792702735036
16062,27.3099823,27.330326072973605
16063,27.301856989999976,27.288167737646347
16064,27.358734130000016,27.335701531594623
16065,27.326240540000015,27.41402863296389
16066,27.358734130000016,27.35639282057167
16067,27.31810760000002,27.38190948197871
16068,27.358734130000016,27.41899748806418
16069,27.391235349999988,27.39164674816618
16070,27.334358220000013,27.318398733011065
16071,27.423736570000017,27.46111499718222
16072,27.374984740000002,27.487839220422643
16073,27.358734130000016,27.478290031608083
16074,27.391235349999988,27.40670371261939
