sample,measured,simulated
8594,1104534.822,1062441.6620495066
8595,1043336.977,1035394.5412324419
8596,1003159.941,952376.7730592316
8597,1050102.667,920332.6130836066
8598,1059144.729,997698.0830292687
8599,1123652.847,969248.3046851269
8600,1115110.079,1030137.4150466827
8601,1063589.987,1028769.0153512022
8602,1070217.538,964953.4751223938
8603,1039723.405,970739.4732404012
8604,1024827.917,977978.6634096209
8605,1051660.869,947760.8268930477
8606,1064817.71,999430.573900436
8607,1048693.591,940175.2310806712
8608,1042161.446,922384.9888934087
8609,1025402.591,979568.573470464
8610,1052924.047,955420.4473854904
8611,1047597.082,979294.516152394
8612,1018267.828,956216.4842374342
8613,1061141.203,926806.7029695576
8614,1016073.807,928761.5405420697
8615,1039986.231,933799.6530258027
8616,1030276.453,933742.4651926964
8617,1018878.707,924243.3951423331
8618,1042971.512,952079.3649896644
8619,1070278.199,986888.4225734174
8620,1072535.262,965709.2034305169
8621,1055076.469,967995.8203244354
8622,1062532.334,962553.8842723476
8623,1089376.399,959800.130301913
8624,1089734.499,997790.6380477776
8625,1106533.651,1032497.0107673731
8626,1061158.477,977855.8224083311
8627,1009173.691,944374.8408382239
8628,1072860.414,931322.8203191854
8629,1099645.86,1012700.6414746338
8630,1073834.389,1015495.2100208518
8631,1091657.266,1001110.2091395606
8632,1044206.533,974040.6729704235
8633,973656.0446,918413.5543470877
8634,1024498.929,903527.2861349096
8635,993680.5533,940241.1303978484
8636,1000209.52,897937.8742100772
8637,1001524.403,913356.3831580027
8638,969864.8652,901937.0064807753
8639,908084.1362,857935.3183968371
8640,876674.3235,824808.9989188832
8641,895307.0903,791759.3480227733
8642,889848.7413,819459.4835674936
8643,900530.6691,812869.3940580463
8644,893444.2045,828694.0321938377
8645,882046.3448,799174.3607611725
8646,870719.9024,792834.0717351376
8647,902482.526,793224.1409075838
8648,934344.9417,820663.3029549003
8649,918310.3358,836936.115480415
8650,982296.9885,849356.6791598555
8651,974202.4161,887536.22151508
8652,997342.8219,880329.2188271157
8653,1017393.699,899809.5728146848
8654,1056793.859,961239.323554868
8655,1028297.335,958579.7146582832
8656,1028705.402,924724.3105204037
8657,1002242.243,932098.6814108957
8658,1050328.267,913234.4702278473
8659,1045548.792,992315.8490221441
8660,1013971.938,940149.6786403803
8661,1018402.442,920128.9466045928
8662,1022749.065,924314.991298761
8663,1010590.657,902380.094575846
8664,994925.4463,944621.7557042628
8665,964748.8079,900755.0568138005
8666,949491.5907,847795.1706025568
8667,966782.0008,877744.9813680494
8668,984538.6453,877362.8033794656
8669,952400.4286,859285.7627929554
8670,962495.8568,868573.1885551435
8671,990236.4313,906734.4904408173
8672,955187.7012,894551.2398588313
8673,985333.0208,884397.8928005549
8674,1008908.724,885852.334215964
8675,999979.9647,868799.3102985905
8676,988342.298,915265.1776652532
8677,1026809.902,922208.1079653568
8678,1026495.701,931235.5028027504
8679,1057032.74,950301.6229710067
8680,1092239.06,971282.5353357192
8681,1039190.658,970486.4505568683
8682,1039093.067,963765.5448699695
8683,1067782.268,957031.5904353472
8684,1019848.65,992601.6753012517
8685,1024800.174,940495.58660327
8686,981917.2705,906695.9917320712
8687,970381.4944,879941.286035809
8688,962433.3573,874092.3914577013
8689,947972.0158,895673.4650558366
8690,942269.5843,849784.118951142
8691,968954.9459,909479.7900518058
8692,948016.5552,865107.4689661296
8693,935378.799,838479.2838119785
8694,942082.2519,852358.1065992783
8695,917045.2075,852232.8258105046
8696,934617.6128,849823.3314049863
8697,917026.1407,831503.0158961099
8698,899556.868,817882.3783812819
8699,919180.7984,823889.8490308258
8700,909142.0951,833947.1864411997
8701,904499.1386,831128.5962856716
8702,891619.4604,832623.2540734465
8703,906086.5812,821216.0329271489
8704,911132.0783,807787.171744758
8705,887452.9136,803465.5933456554
8706,908114.1021,834664.9865119766
8707,867844.9914,805993.5864032657
8708,842170.7157,777930.4172899266
8709,847410.6053,769261.3430859606
8710,846854.0125,778879.6359314448
8711,862602.8928,766573.0009907901
8712,864869.0533,779646.5097489587
8713,863367.5881,779408.629548609
8714,857718.922,796192.6548165802
8715,838783.1545,787945.9916910874
8716,788466.5947,738249.4035201074
8717,808769.9504,693019.3124432175
8718,818884.9988,740433.5728109916
8719,809365.9058,748708.5840246975
8720,770447.4517,736154.9668083972
8721,763898.68,717900.0968524806
8722,722896.2692,660403.194719043
8723,716929.0698,621991.8912894365
8724,745287.4217,650971.642907824
8725,739704.9878,687038.6346571792
8726,691721.6541,662235.2393493562
8727,661903.3271,629843.0683492202
8728,642618.6336,594465.693326468
8729,613878.6805,570256.662825483
8730,635036.3653,541135.4737737011
8731,669719.7008,574188.6568921438
8732,654863.2833,585544.0146264823
8733,653483.55,586945.7064388364
8734,620462.2178,583614.5017583619
8735,538167.7162,526811.657471205
8736,556215.4211,491922.3208032308
8737,568962.0283,476695.93989766494
8738,617884.3076,516656.47477103956
8739,580287.6095,548125.6902503476
8740,610499.015,527116.4683590917
8741,569372.6584,532220.2572341842
8742,560109.5438,500017.1811200645
8743,579133.8076,472570.03014916816
8744,566985.4912,533258.4022835852
8745,579971.3635,517503.8895441617
8746,582462.9664,496151.618296498
8747,569133.9917,528253.3843035972
8748,588240.6279,507423.73566766054
8749,563418.3324,505819.14936909126
8750,553230.9564,511352.66811087495
8751,576062.218,492063.2500360845
8752,515495.6028,502152.97317186673
8753,531600.583,454241.1721131766
8754,534448.7096,442351.797422205
8755,520065.0734,460789.5596733316
8756,552473.302,480574.88425439695
8757,540765.6475,484011.6998310609
8758,548532.6809,479453.5700234784
8759,564202.6813,492762.9313905085
8760,567399.1183,510686.00315004896
8761,561845.8982,470893.07213244267
8762,545563.3404,485864.6902302945
8763,567150.1887,484389.984027631
8764,550800.1012,495726.33177292
8765,580562.454,510608.1000315003
8766,589368.9801,518255.22113550355
8767,570328.6418,516546.36378106935
8768,599034.6821,493149.4440031063
8769,552350.9509,525335.6211391771
8770,603417.2198,511559.8896428918
8771,579949.8811,517051.2360632802
8772,631144.2604,534200.6515098592
8773,660036.5765,568248.1146154529
8774,628249.9904,563894.228667144
8775,665227.4064,570670.0631115894
8776,671831.2774,586334.6324658492
8777,660485.4107,603990.7665061173
8778,677183.1111,586907.4440323687
8779,721045.7346,630797.8280813374
8780,705216.8522,629996.254290125
8781,673052.9377,609035.4066917076
8782,655929.689,592670.4283892497
8783,660819.0285,604942.9227112433
8784,672215.0168,578153.6298222682
8785,687822.3291,630573.2021461689
8786,653606.1231,577114.2993893283
8787,628774.8441,570067.3128725087
8788,587734.1973,542514.6181179958
8789,588786.5439,566127.0639649297
8790,592680.0934,517071.3927034763
8791,590193.7617,524325.8879001745
8792,556807.3763,523101.93746604456
8793,580843.0302,481340.3648957884
8794,600301.4446,514367.84188982396
8795,614934.2075,542068.0821550579
8796,636370.1395,555591.288944962
8797,618915.7206,564586.2311692488
8798,621329.0117,571192.7146532122
8799,611599.7067,502619.6813913987
8800,660505.7228,577262.0356856318
8801,677664.0317,572377.2502954806
8802,693796.9943,617244.6314019455
8803,673021.1633,629873.8499482656
8804,657744.4872,601370.2679083209
8805,643670.8564,594681.0296640247
8806,616471.2488,541369.0921757808
8807,640377.508,564018.3803392467
8808,665853.9351,561963.8640394558
8809,663598.1915,599259.816026191
8810,671459.2678,583624.9460607817
8811,657715.9469,586261.3552107745
8812,650996.8279,584585.7035380086
8813,654133.997,573270.3743442427
8814,650630.1676,600993.4461583312
8815,620691.2446,586771.3956614054
8816,643333.7563,569136.9582823094
8817,624481.5082,547657.524977762
8818,604649.4528,519736.7904696672
8819,661021.1693,543971.538697696
8820,656447.7528,598505.3960118096
8821,651774.254,595421.1760466949
8822,637462.6907,581137.7030606183
8823,673152.8594,581648.4686488196
8824,654927.0068,586885.8999621945
8825,639036.1019,582361.6433298421
8826,639789.1039,570277.1639368198
8827,648206.2964,564749.2700080915
8828,651954.1761,583538.5373092269
8829,647475.8184,579334.6550732706
8830,644969.7935,572987.0949548845
8831,629480.6602,559055.8247213179
8832,611258.0515,555298.9982055573
8833,644587.8242,568145.6903106226
8834,661184.4375,581329.1789860352
8835,657465.8934,610291.5922149051
8836,659993.5014,594956.4767759532
8837,652922.9561,576630.196239716
8838,629971.9487,559277.3745912417
8839,626173.0855,546155.5577191237
8840,644094.9149,557106.6340938979
8841,646282.291,603632.6420181876
8842,645905.9396,571832.1150672727
8843,648943.556,581656.5157337202
8844,641393.7879,561943.0376848179
8845,613386.7755,580904.0950432138
8846,626535.9474,551794.17451968
8847,632509.5323,572902.8983836876
8848,604261.4931,525409.0639559486
8849,588764.0295,546611.3033110846
8850,586075.3532,502045.75643763517
8851,559511.1845,530909.4826303441
8852,570512.8842,513601.04407837556
8853,550029.8465,495129.48544927634
8854,525057.0378,496943.26618140686
8855,418364.4446,482714.8372507073
8856,428133.8572,302714.6596867901
8857,574380.508,401795.5990453134
8858,642778.0522,518434.6801388496
8859,624940.3156,564621.4459694456
8860,573628.1549,567805.7793727773
8861,585896.9908,502980.0659718286
8862,564835.3675,508954.9691716183
8863,601756.9778,508216.3655165604
8864,586045.6962,537907.2038147701
8865,588771.0045,528668.9524556866
8866,574434.3647,522454.10574847367
8867,618156.3196,520852.07238087227
8868,642364.5356,562546.0514554553
8869,616790.4578,565418.0066580019
8870,629713.4214,532804.4668256512
8871,603549.7846,569179.7828648031
8872,598132.9666,537641.1268959778
8873,590085.6799,536564.2908037483
8874,575444.6533,530350.6471412586
8875,583818.9643,493568.23145638726
8876,653150.6796,524213.9311375494
8877,722225.7043,586269.9681190758
8878,773431.2278,665827.2314549726
8879,792605.9762,688304.440485484
8880,780733.8624,713282.7781478981
8881,740322.7089,656322.77287099
8882,759075.6631,666434.4744628608
8883,751424.11,682099.6451157524
8884,753950.129,685795.2835675129
8885,714552.0456,670224.5023737139
8886,736139.173,651499.7157782165
8887,742312.052,670863.3339648963
8888,729477.7689,635145.2910045335
8889,727937.8494,648589.8933064872
8890,745721.3205,690246.5634497568
8891,762869.5852,669041.7670214663
8892,774862.1981,691832.4400585981
8893,784667.897,693879.6098161603
8894,739342.9037,687778.7631276881
8895,744831.0798,668319.7872429127
8896,714135.6564,661378.9331540602
8897,723204.8354,650246.1590846978
8898,740386.0272,674808.943435877
8899,742897.6298,647431.6831379354
8900,723386.9848,658288.6966346155
8901,761999.6002,661481.649468446
8902,719570.8609,692468.0727465993
8903,719358.8619,649682.2985492987
8904,716933.1697,632931.9316926161
8905,748513.7139,670056.8462698804
8906,723449.6418,655252.977752387
8907,704575.7026,630883.484805318
8908,717939.272,651002.55060982
8909,711553.5555,645198.3313745427
8910,718261.88,645345.0645312226
8911,722575.2569,654735.339623107
8912,709935.9563,627539.4285984504
8913,708283.3421,647367.5728266552
8914,747618.5572,643484.7699711412
8915,751662.7736,663012.6358181917
8916,723987.2074,671042.2653844026
8917,742714.816,687758.3291734628
8918,727596.4228,643693.0881052075
8919,718825.7788,624543.3994788916
8920,736505.0614,663943.0138646933
8921,759210.733,690905.4941499999
8922,702979.7083,657258.5528905746
8923,721426.4356,643816.0217859026
8924,715899.1523,643245.0428513014
8925,714007.4745,639889.853378978
8926,728820.1334,655359.2376515489
8927,722741.7581,656720.7991031888
8928,699552.6029,647746.7760371212
8929,709188.1606,640511.9913392063
8930,727374.9569,644227.545545546
8931,702893.4766,649470.085757558
8932,697603.8075,609785.6989288792
8933,720269.3118,650206.1992242624
8934,693570.4676,625485.6149315169
8935,697067.4098,628726.0438842607
8936,705780.7277,622366.2120179837
8937,732611.8085,651953.0956374068
8938,724815.5691,643954.6031873245
8939,723174.1725,635968.1588186852
8940,702049.5506,657673.9140258678
8941,708226.0901,669809.4220053761
8942,696171.3453,617890.8075481387
8943,682004.0142,630751.6665762641
8944,690606.0972,623753.8597787907
8945,668113.9153,585144.5592476858
8946,665741.4851,602932.4377881322
8947,685412.7145,620740.5724447148
8948,653480.6828,615642.3296762966
8949,656806.5908,591630.8633581143
8950,628592.4985,557012.4049976084
8951,622310.3653,555910.1561733261
8952,644447.7202,596922.9938570722
8953,631926.8726,582994.1706672197
8954,651166.1816,578350.3851778778
8955,595800.2271,550367.0540536168
8956,593333.4393,527196.5582590649
8957,613801.365,511368.2215620873
8958,645660.2995,550750.4004384639
8959,592554.5068,585158.8344454456
8960,613699.6877,540723.0689877386
8961,658263.7841,563774.6643485129
8962,653894.0719,560641.8680319719
8963,662533.5378,583935.2631943359
8964,647759.8354,585013.4446211944
8965,674370.0761,586740.6591827471
8966,689749.0992,610577.6787948608
8967,698490.5563,637464.384317378
8968,656392.3557,586951.3569574693
8969,667454.6429,578428.3220527528
8970,688618.1835,608927.6544761717
8971,731821.7497,651148.5180655555
8972,707166.7294,659668.1886914799
8973,680211.4339,602537.0357357766
8974,702983.2522,618919.342288417
8975,707658.7979,615887.8150279373
8976,703576.1077,633180.3071802738
8977,737666.5246,631842.6919639518
8978,721199.2691,670821.2666296876
8979,723350.0183,639505.2369041701
8980,728923.6541,660355.363814304
8981,727081.672,659078.1953679401
8982,714080.179,645053.2257593198
8983,734162.206,638986.7571060406
8984,753633.948,662924.8131128382
8985,742377.0885,688116.4364517347
8986,714181.8359,658661.6676684432
8987,744520.2782,657244.9716637055
8988,706154.7031,625235.3282032734
8989,724216.3302,633575.3839532137
8990,737798.6777,663844.0399289024
8991,725463.8114,665033.5930076909
8992,732194.7626,663969.1792418446
8993,756301.5257,669963.1679981627
8994,755435.5679,654197.5086810512
8995,749568.1246,678687.0633423789
8996,743962.6225,685342.7166510362
8997,737123.0826,646171.9535281213
8998,704782.8917,672941.932959987
8999,694553.3977,622489.1054196502
9000,707316.9735,639817.8736756393
9001,729020.4496,620544.6676130821
9002,714912.7165,638050.8781809132
9003,728716.9569,663648.0918659088
9004,716837.3384,649584.993226799
9005,686430.1014,637548.2154820072
9006,689572.7673,633057.7993267897
9007,700201.5714,611605.8009991036
9008,729156.7785,621663.5509687923
9009,758071.9032,656274.0970891963
9010,752226.1137,667625.0181569422
9011,719495.8771,676742.1771330829
9012,722354.3017,664120.682646471
9013,709178.4999,634915.9540181815
9014,719570.5458,630783.1981951289
9015,726662.5565,645512.4364072905
9016,726236.5907,664424.4849002932
9017,746267.6932,649396.116167378
9018,742872.0261,697963.1218818583
9019,705270.2504,652237.2948319507
9020,700977.8102,620598.3360512588
9021,697535.2827,615654.8225346986
9022,761145.0567,636585.3725371755
9023,781703.1712,685748.2153725296
9024,842004.0837,722051.5690855824
9025,877566.0196,755489.0036460774
9026,883138.9213,792185.0615243184
9027,847228.3202,788736.2027732744
9028,832847.2252,794410.7551261098
9029,815049.3259,761368.0945106015
9030,826865.1385,751850.565747237
9031,839820.1178,753425.772508481
9032,857180.0021,774107.3523211603
9033,853358.0466,753922.3574168466
9034,841057.5269,738971.3904088213
9035,849298.2774,780067.0453498905
9036,872439.62,796048.6257702635
9037,871197.3436,798130.8131618107
9038,855435.4844,805703.4255248974
9039,838150.5574,785578.2498423542
9040,802690.617,719557.5176088016
9041,859330.1384,720451.4649408775
9042,878392.1992,787150.549540635
9043,890219.3457,813080.0270225888
9044,882548.765,808277.8812878596
9045,904253.6493,829734.709051516
9046,897510.155,822099.8320051584
9047,871525.0778,783455.5553555165
9048,882287.4387,807447.751719434
9049,889514.1346,820018.8581088594
9050,905037.8313,819639.851551523
9051,884465.5861,789234.10270722
9052,898259.9384,803350.3675828887
9053,919610.8007,814667.2081679545
9054,929795.2374,845857.922460085
9055,962060.5294,874408.1616158024
9056,971988.7445,895965.1170226836
9057,978745.5899,874681.3153908735
9058,996432.5769,878688.4841956915
9059,986638.6511,892833.8146845454
9060,1001054.164,926815.8144872737
9061,978523.4595,913583.4550163932
9062,1009138.446,921980.6199867381
9063,1038559.952,925363.0533433419
9064,1044209.168,920295.4727189358
9065,1044457.864,926328.8920172752
9066,997354.0796,980546.5738262216
9067,1015141.193,934790.96904156
9068,1008219.184,925277.5410847503
9069,969291.655,928215.4664115057
9070,988608.2477,882069.0261072856
9071,963798.499,911356.3402758174
9072,991424.3079,844340.8883523252
9073,1026001.938,921060.7808457938
9074,1085541.585,954862.6736406304
9075,1076684.224,1004333.2638651518
9076,1026143.341,982820.2633954323
9077,995009.2985,910945.7951022638
